SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
-0.43683092385801553,-0.5488639643153844,-1.4581208122945508,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.6305749257707405,0.8429463917987514,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.0391297330475209,0.3352848456902075,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.4671530028600283,0.22910726741913942,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,1.1670662262470934,0.9723503153166152,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.161696175230555,-0.4676830899847444,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.0444997840640593,0.34523899365312005,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.4671530028600283,-0.29348550063377343,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,1.1262107455194155,-1.4879832561832886,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.4316675731488887,-1.2971954202274631,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
2.2892152212306125,0.14567920805514237,0.678702950410693,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,1.0036443033363813,-0.3250069691829969,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.34458656067699417,-0.3266659938434822,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.45305459134084,1.342312814604868,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.616476514251552,0.9905995865819555,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.9574187715921648,-0.8376455892729971,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,1.3713436298854838,0.4879151144548676,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.9982742523198429,0.2888321551966151,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.7176559382426351,1.2693157295435087,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.9165632908644868,0.36348826491845976,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.8810778611533472,-1.1412471021418322,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,0.4928921884363241,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.575621033523874,1.4518084421969069,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.161696175230555,1.2062727924450622,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.02311276587210824,-0.336620141806395,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.9165632908644868,0.7251556409042854,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.616476514251552,-0.5174538297993075,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
2.2892152212306125,-1.2842626174135892,-1.4581208122945508,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.4121991106131617,-1.3005134695484342,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.4262975221323503,0.504505361059722,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.2079217069747716,1.0602786223223437,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
2.2892152212306125,-0.4671530028600283,-0.7596714302301816,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.45305459134084,1.557986020467975,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.0391297330475209,1.103413263494965,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.0444997840640593,0.4978692624177801,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.3854420414046722,0.6289322105961298,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,1.575621033523874,-1.3552612833444535,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.3499566116935326,0.7102244189599164,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-1.3251180981412674,-0.29016745131280275,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.1670662262470934,-0.08776644273357932,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.5542340153319228,1.1565020526304992,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.079985213775199,-1.4630978862760071,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.0391297330475209,0.9773273892980717,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.4671530028600283,0.2954682538385569,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.7939968486814527,1.0038717838658386,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.4262975221323503,0.6140009886517608,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.26287559922163806,0.14117896041341102,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.161696175230555,-0.7430811836253272,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.2487771877024496,-1.5029144781276575,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
2.2892152212306125,-1.120840694502877,0.5011873117387513,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.079985213775199,-1.4962783794857157,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.9219333418810253,0.9839634879400135,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.758511418970313,0.38505558550477065,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,0.9627888226087032,0.1312248124504985,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.5897194450430624,-1.4830061822018323,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,1.616476514251552,1.3539259872282658,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.5488639643153844,-0.5041816325154241,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.4262975221323503,1.0586195976618582,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.3499566116935326,-0.9736856114328029,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-1.120840694502877,-1.504573502788143,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.0036443033363813,0.315376549764382,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
2.2892152212306125,-0.14030915703860394,1.2162269404079749,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.02311276587210824,0.9623961673537027,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,1.616476514251552,1.0967771648530231,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.05859819558324785,0.7915166273237029,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,0.7993668996979911,1.3157684200371011,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,0.10482372732746434,-1.4846652068623178,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-1.0391297330475209,-1.4913013055042594,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.4262975221323503,-0.33496111714590937,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.079985213775199,0.3352848456902075,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.1262107455194155,-0.8990295017109582,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.34458656067699417,-1.478029108220376,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
2.2892152212306125,-0.05859819558324785,0.29049117985710043,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.26287559922163806,0.6952931970155474,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,0.16938237964166375,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.30910113096585456,-1.4995964288066868,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.9165632908644868,-1.4846652068623178,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.5347655527961959,-1.5128686260905702,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.2025516559582332,-0.32002989520154057,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,0.5542340153319228,0.6704078271082657,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.0853552647917375,1.5048972313324411,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
2.2892152212306125,0.6359449767872789,0.19426774954894532,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.0853552647917375,-1.5078915521091139,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.14030915703860394,-1.1346110034998904,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.9982742523198429,-1.4979374041462012,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.9574187715921648,-1.4946193548252305,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.9982742523198429,-0.21882939091192877,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.181164637766282,0.8346512684963242,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.5080084835877063,0.37178338822088697,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
2.2892152212306125,0.9627888226087032,1.3257225680000135,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,0.676800457514957,-0.8011470467423175,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.120840694502877,0.7998117506261301,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
